path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game7/Clip7/0062.jpg,dataset/images/game7/Clip7/0061.jpg,dataset/images/game7/Clip7/0060.jpg,dataset/gaussian_heatmap/game7/Clip7/0062.jpg,839.0,117.0,0.0,1
dataset/images/game7/Clip5/0134.jpg,dataset/images/game7/Clip5/0133.jpg,dataset/images/game7/Clip5/0132.jpg,dataset/gaussian_heatmap/game7/Clip5/0134.jpg,776.0,63.0,0.0,2
dataset/images/game1/Clip9/0071.jpg,dataset/images/game1/Clip9/0070.jpg,dataset/images/game1/Clip9/0069.jpg,dataset/gaussian_heatmap/game1/Clip9/0071.jpg,711.0,188.0,0.0,1
dataset/images/game5/Clip15/0004.jpg,dataset/images/game5/Clip15/0003.jpg,dataset/images/game5/Clip15/0002.jpg,dataset/gaussian_heatmap/game5/Clip15/0004.jpg,827.0,213.0,0.0,1
dataset/images/game8/Clip9/0108.jpg,dataset/images/game8/Clip9/0107.jpg,dataset/images/game8/Clip9/0106.jpg,dataset/gaussian_heatmap/game8/Clip9/0108.jpg,749.0,191.0,0.0,1
dataset/images/game7/Clip4/0146.jpg,dataset/images/game7/Clip4/0145.jpg,dataset/images/game7/Clip4/0144.jpg,dataset/gaussian_heatmap/game7/Clip4/0146.jpg,748.0,129.0,0.0,1
dataset/images/game2/Clip1/0026.jpg,dataset/images/game2/Clip1/0025.jpg,dataset/images/game2/Clip1/0024.jpg,dataset/gaussian_heatmap/game2/Clip1/0026.jpg,389.0,194.0,0.0,1
dataset/images/game8/Clip7/0109.jpg,dataset/images/game8/Clip7/0108.jpg,dataset/images/game8/Clip7/0107.jpg,dataset/gaussian_heatmap/game8/Clip7/0109.jpg,750.0,380.0,0.0,1
dataset/images/game3/Clip9/0021.jpg,dataset/images/game3/Clip9/0020.jpg,dataset/images/game3/Clip9/0019.jpg,dataset/gaussian_heatmap/game3/Clip9/0021.jpg,621.0,165.0,0.0,1
dataset/images/game8/Clip4/0114.jpg,dataset/images/game8/Clip4/0113.jpg,dataset/images/game8/Clip4/0112.jpg,dataset/gaussian_heatmap/game8/Clip4/0114.jpg,743.0,241.0,0.0,1
dataset/images/game1/Clip9/0023.jpg,dataset/images/game1/Clip9/0022.jpg,dataset/images/game1/Clip9/0021.jpg,dataset/gaussian_heatmap/game1/Clip9/0023.jpg,619.0,50.0,0.0,1
dataset/images/game2/Clip7/0095.jpg,dataset/images/game2/Clip7/0094.jpg,dataset/images/game2/Clip7/0093.jpg,dataset/gaussian_heatmap/game2/Clip7/0095.jpg,858.0,91.0,0.0,1
dataset/images/game3/Clip6/0177.jpg,dataset/images/game3/Clip6/0176.jpg,dataset/images/game3/Clip6/0175.jpg,dataset/gaussian_heatmap/game3/Clip6/0177.jpg,,,,0
dataset/images/game4/Clip1/0501.jpg,dataset/images/game4/Clip1/0500.jpg,dataset/images/game4/Clip1/0499.jpg,dataset/gaussian_heatmap/game4/Clip1/0501.jpg,701.0,87.0,0.0,1
dataset/images/game10/Clip3/0161.jpg,dataset/images/game10/Clip3/0160.jpg,dataset/images/game10/Clip3/0159.jpg,dataset/gaussian_heatmap/game10/Clip3/0161.jpg,680.0,279.0,0.0,1
dataset/images/game10/Clip7/0092.jpg,dataset/images/game10/Clip7/0091.jpg,dataset/images/game10/Clip7/0090.jpg,dataset/gaussian_heatmap/game10/Clip7/0092.jpg,342.0,463.0,0.0,1
dataset/images/game2/Clip1/0339.jpg,dataset/images/game2/Clip1/0338.jpg,dataset/images/game2/Clip1/0337.jpg,dataset/gaussian_heatmap/game2/Clip1/0339.jpg,720.0,306.0,0.0,1
dataset/images/game4/Clip7/0357.jpg,dataset/images/game4/Clip7/0356.jpg,dataset/images/game4/Clip7/0355.jpg,dataset/gaussian_heatmap/game4/Clip7/0357.jpg,678.0,293.0,0.0,1
dataset/images/game4/Clip1/0350.jpg,dataset/images/game4/Clip1/0349.jpg,dataset/images/game4/Clip1/0348.jpg,dataset/gaussian_heatmap/game4/Clip1/0350.jpg,752.0,107.0,0.0,1
dataset/images/game4/Clip5/0061.jpg,dataset/images/game4/Clip5/0060.jpg,dataset/images/game4/Clip5/0059.jpg,dataset/gaussian_heatmap/game4/Clip5/0061.jpg,748.0,130.0,0.0,1
dataset/images/game9/Clip2/0035.jpg,dataset/images/game9/Clip2/0034.jpg,dataset/images/game9/Clip2/0033.jpg,dataset/gaussian_heatmap/game9/Clip2/0035.jpg,738.0,220.0,0.0,1
dataset/images/game9/Clip3/0011.jpg,dataset/images/game9/Clip3/0010.jpg,dataset/images/game9/Clip3/0009.jpg,dataset/gaussian_heatmap/game9/Clip3/0011.jpg,624.0,263.0,0.0,1
dataset/images/game4/Clip3/0024.jpg,dataset/images/game4/Clip3/0023.jpg,dataset/images/game4/Clip3/0022.jpg,dataset/gaussian_heatmap/game4/Clip3/0024.jpg,654.0,153.0,0.0,1
dataset/images/game3/Clip7/0213.jpg,dataset/images/game3/Clip7/0212.jpg,dataset/images/game3/Clip7/0211.jpg,dataset/gaussian_heatmap/game3/Clip7/0213.jpg,695.0,202.0,0.0,1
dataset/images/game4/Clip1/0159.jpg,dataset/images/game4/Clip1/0158.jpg,dataset/images/game4/Clip1/0157.jpg,dataset/gaussian_heatmap/game4/Clip1/0159.jpg,732.0,266.0,0.0,1
dataset/images/game9/Clip2/0135.jpg,dataset/images/game9/Clip2/0134.jpg,dataset/images/game9/Clip2/0133.jpg,dataset/gaussian_heatmap/game9/Clip2/0135.jpg,520.0,345.0,0.0,1
dataset/images/game10/Clip6/0184.jpg,dataset/images/game10/Clip6/0183.jpg,dataset/images/game10/Clip6/0182.jpg,dataset/gaussian_heatmap/game10/Clip6/0184.jpg,615.0,248.0,0.0,1
dataset/images/game10/Clip12/0577.jpg,dataset/images/game10/Clip12/0576.jpg,dataset/images/game10/Clip12/0575.jpg,dataset/gaussian_heatmap/game10/Clip12/0577.jpg,301.0,430.0,0.0,1
dataset/images/game8/Clip8/0275.jpg,dataset/images/game8/Clip8/0274.jpg,dataset/images/game8/Clip8/0273.jpg,dataset/gaussian_heatmap/game8/Clip8/0275.jpg,562.0,406.0,0.0,1
dataset/images/game1/Clip7/0161.jpg,dataset/images/game1/Clip7/0160.jpg,dataset/images/game1/Clip7/0159.jpg,dataset/gaussian_heatmap/game1/Clip7/0161.jpg,703.0,212.0,0.0,1
dataset/images/game4/Clip7/0244.jpg,dataset/images/game4/Clip7/0243.jpg,dataset/images/game4/Clip7/0242.jpg,dataset/gaussian_heatmap/game4/Clip7/0244.jpg,465.0,258.0,0.0,1
dataset/images/game4/Clip2/0465.jpg,dataset/images/game4/Clip2/0464.jpg,dataset/images/game4/Clip2/0463.jpg,dataset/gaussian_heatmap/game4/Clip2/0465.jpg,615.0,168.0,0.0,1
dataset/images/game6/Clip3/0043.jpg,dataset/images/game6/Clip3/0042.jpg,dataset/images/game6/Clip3/0041.jpg,dataset/gaussian_heatmap/game6/Clip3/0043.jpg,543.0,542.0,0.0,1
dataset/images/game4/Clip7/0473.jpg,dataset/images/game4/Clip7/0472.jpg,dataset/images/game4/Clip7/0471.jpg,dataset/gaussian_heatmap/game4/Clip7/0473.jpg,770.0,131.0,0.0,1
dataset/images/game3/Clip3/0002.jpg,dataset/images/game3/Clip3/0001.jpg,dataset/images/game3/Clip3/0000.jpg,dataset/gaussian_heatmap/game3/Clip3/0002.jpg,597.0,61.0,0.0,1
dataset/images/game2/Clip6/0411.jpg,dataset/images/game2/Clip6/0410.jpg,dataset/images/game2/Clip6/0409.jpg,dataset/gaussian_heatmap/game2/Clip6/0411.jpg,,,,0
dataset/images/game3/Clip3/0172.jpg,dataset/images/game3/Clip3/0171.jpg,dataset/images/game3/Clip3/0170.jpg,dataset/gaussian_heatmap/game3/Clip3/0172.jpg,910.0,426.0,0.0,1
dataset/images/game3/Clip5/0003.jpg,dataset/images/game3/Clip5/0002.jpg,dataset/images/game3/Clip5/0001.jpg,dataset/gaussian_heatmap/game3/Clip5/0003.jpg,706.0,244.0,0.0,1
dataset/images/game9/Clip4/0043.jpg,dataset/images/game9/Clip4/0042.jpg,dataset/images/game9/Clip4/0041.jpg,dataset/gaussian_heatmap/game9/Clip4/0043.jpg,506.0,117.0,0.0,1
dataset/images/game5/Clip7/0048.jpg,dataset/images/game5/Clip7/0047.jpg,dataset/images/game5/Clip7/0046.jpg,dataset/gaussian_heatmap/game5/Clip7/0048.jpg,694.0,155.0,2.0,1
dataset/images/game8/Clip3/0402.jpg,dataset/images/game8/Clip3/0401.jpg,dataset/images/game8/Clip3/0400.jpg,dataset/gaussian_heatmap/game8/Clip3/0402.jpg,,,,0
dataset/images/game10/Clip12/0477.jpg,dataset/images/game10/Clip12/0476.jpg,dataset/images/game10/Clip12/0475.jpg,dataset/gaussian_heatmap/game10/Clip12/0477.jpg,547.0,221.0,0.0,2
dataset/images/game10/Clip5/0019.jpg,dataset/images/game10/Clip5/0018.jpg,dataset/images/game10/Clip5/0017.jpg,dataset/gaussian_heatmap/game10/Clip5/0019.jpg,748.0,479.0,0.0,1
dataset/images/game6/Clip4/0255.jpg,dataset/images/game6/Clip4/0254.jpg,dataset/images/game6/Clip4/0253.jpg,dataset/gaussian_heatmap/game6/Clip4/0255.jpg,618.0,175.0,0.0,1
dataset/images/game8/Clip9/0172.jpg,dataset/images/game8/Clip9/0171.jpg,dataset/images/game8/Clip9/0170.jpg,dataset/gaussian_heatmap/game8/Clip9/0172.jpg,679.0,216.0,0.0,1
dataset/images/game10/Clip1/0195.jpg,dataset/images/game10/Clip1/0194.jpg,dataset/images/game10/Clip1/0193.jpg,dataset/gaussian_heatmap/game10/Clip1/0195.jpg,491.0,200.0,0.0,1
dataset/images/game4/Clip1/0525.jpg,dataset/images/game4/Clip1/0524.jpg,dataset/images/game4/Clip1/0523.jpg,dataset/gaussian_heatmap/game4/Clip1/0525.jpg,237.0,346.0,0.0,1
dataset/images/game7/Clip3/0020.jpg,dataset/images/game7/Clip3/0019.jpg,dataset/images/game7/Clip3/0018.jpg,dataset/gaussian_heatmap/game7/Clip3/0020.jpg,675.0,249.0,0.0,1
dataset/images/game1/Clip4/0059.jpg,dataset/images/game1/Clip4/0058.jpg,dataset/images/game1/Clip4/0057.jpg,dataset/gaussian_heatmap/game1/Clip4/0059.jpg,643.0,249.0,0.0,2
dataset/images/game1/Clip1/0034.jpg,dataset/images/game1/Clip1/0033.jpg,dataset/images/game1/Clip1/0032.jpg,dataset/gaussian_heatmap/game1/Clip1/0034.jpg,789.0,210.0,0.0,1
dataset/images/game1/Clip7/0267.jpg,dataset/images/game1/Clip7/0266.jpg,dataset/images/game1/Clip7/0265.jpg,dataset/gaussian_heatmap/game1/Clip7/0267.jpg,346.0,464.0,0.0,1
dataset/images/game5/Clip8/0005.jpg,dataset/images/game5/Clip8/0004.jpg,dataset/images/game5/Clip8/0003.jpg,dataset/gaussian_heatmap/game5/Clip8/0005.jpg,589.0,20.0,0.0,1
dataset/images/game2/Clip8/0324.jpg,dataset/images/game2/Clip8/0323.jpg,dataset/images/game2/Clip8/0322.jpg,dataset/gaussian_heatmap/game2/Clip8/0324.jpg,393.0,435.0,0.0,1
dataset/images/game2/Clip6/0394.jpg,dataset/images/game2/Clip6/0393.jpg,dataset/images/game2/Clip6/0392.jpg,dataset/gaussian_heatmap/game2/Clip6/0394.jpg,535.0,260.0,0.0,1
dataset/images/game4/Clip2/0385.jpg,dataset/images/game4/Clip2/0384.jpg,dataset/images/game4/Clip2/0383.jpg,dataset/gaussian_heatmap/game4/Clip2/0385.jpg,504.0,156.0,0.0,1
dataset/images/game9/Clip9/0043.jpg,dataset/images/game9/Clip9/0042.jpg,dataset/images/game9/Clip9/0041.jpg,dataset/gaussian_heatmap/game9/Clip9/0043.jpg,753.0,376.0,0.0,1
dataset/images/game5/Clip5/0085.jpg,dataset/images/game5/Clip5/0084.jpg,dataset/images/game5/Clip5/0083.jpg,dataset/gaussian_heatmap/game5/Clip5/0085.jpg,674.0,105.0,0.0,1
dataset/images/game2/Clip6/0333.jpg,dataset/images/game2/Clip6/0332.jpg,dataset/images/game2/Clip6/0331.jpg,dataset/gaussian_heatmap/game2/Clip6/0333.jpg,783.0,528.0,2.0,1
dataset/images/game2/Clip1/0316.jpg,dataset/images/game2/Clip1/0315.jpg,dataset/images/game2/Clip1/0314.jpg,dataset/gaussian_heatmap/game2/Clip1/0316.jpg,773.0,386.0,0.0,1
dataset/images/game4/Clip1/0475.jpg,dataset/images/game4/Clip1/0474.jpg,dataset/images/game4/Clip1/0473.jpg,dataset/gaussian_heatmap/game4/Clip1/0475.jpg,721.0,159.0,0.0,1
dataset/images/game3/Clip1/0157.jpg,dataset/images/game3/Clip1/0156.jpg,dataset/images/game3/Clip1/0155.jpg,dataset/gaussian_heatmap/game3/Clip1/0157.jpg,767.0,373.0,0.0,1
dataset/images/game2/Clip8/0069.jpg,dataset/images/game2/Clip8/0068.jpg,dataset/images/game2/Clip8/0067.jpg,dataset/gaussian_heatmap/game2/Clip8/0069.jpg,609.0,338.0,0.0,1
dataset/images/game1/Clip10/0024.jpg,dataset/images/game1/Clip10/0023.jpg,dataset/images/game1/Clip10/0022.jpg,dataset/gaussian_heatmap/game1/Clip10/0024.jpg,603.0,46.0,0.0,1
dataset/images/game5/Clip7/0134.jpg,dataset/images/game5/Clip7/0133.jpg,dataset/images/game5/Clip7/0132.jpg,dataset/gaussian_heatmap/game5/Clip7/0134.jpg,596.0,59.0,0.0,1
dataset/images/game10/Clip12/0171.jpg,dataset/images/game10/Clip12/0170.jpg,dataset/images/game10/Clip12/0169.jpg,dataset/gaussian_heatmap/game10/Clip12/0171.jpg,691.0,130.0,0.0,1
dataset/images/game10/Clip12/0044.jpg,dataset/images/game10/Clip12/0043.jpg,dataset/images/game10/Clip12/0042.jpg,dataset/gaussian_heatmap/game10/Clip12/0044.jpg,535.0,515.0,0.0,1
dataset/images/game4/Clip4/0022.jpg,dataset/images/game4/Clip4/0021.jpg,dataset/images/game4/Clip4/0020.jpg,dataset/gaussian_heatmap/game4/Clip4/0022.jpg,677.0,148.0,0.0,1
dataset/images/game2/Clip2/0063.jpg,dataset/images/game2/Clip2/0062.jpg,dataset/images/game2/Clip2/0061.jpg,dataset/gaussian_heatmap/game2/Clip2/0063.jpg,741.0,231.0,0.0,1
dataset/images/game2/Clip7/0121.jpg,dataset/images/game2/Clip7/0120.jpg,dataset/images/game2/Clip7/0119.jpg,dataset/gaussian_heatmap/game2/Clip7/0121.jpg,440.0,338.0,0.0,1
dataset/images/game10/Clip1/0216.jpg,dataset/images/game10/Clip1/0215.jpg,dataset/images/game10/Clip1/0214.jpg,dataset/gaussian_heatmap/game10/Clip1/0216.jpg,446.0,137.0,0.0,1
dataset/images/game4/Clip1/0296.jpg,dataset/images/game4/Clip1/0295.jpg,dataset/images/game4/Clip1/0294.jpg,dataset/gaussian_heatmap/game4/Clip1/0296.jpg,710.0,119.0,0.0,1
dataset/images/game6/Clip1/0266.jpg,dataset/images/game6/Clip1/0265.jpg,dataset/images/game6/Clip1/0264.jpg,dataset/gaussian_heatmap/game6/Clip1/0266.jpg,676.0,238.0,0.0,1
dataset/images/game6/Clip2/0447.jpg,dataset/images/game6/Clip2/0446.jpg,dataset/images/game6/Clip2/0445.jpg,dataset/gaussian_heatmap/game6/Clip2/0447.jpg,567.0,263.0,0.0,1
dataset/images/game6/Clip1/0381.jpg,dataset/images/game6/Clip1/0380.jpg,dataset/images/game6/Clip1/0379.jpg,dataset/gaussian_heatmap/game6/Clip1/0381.jpg,443.0,458.0,0.0,1
dataset/images/game3/Clip1/0032.jpg,dataset/images/game3/Clip1/0031.jpg,dataset/images/game3/Clip1/0030.jpg,dataset/gaussian_heatmap/game3/Clip1/0032.jpg,753.0,406.0,0.0,1
dataset/images/game6/Clip2/0240.jpg,dataset/images/game6/Clip2/0239.jpg,dataset/images/game6/Clip2/0238.jpg,dataset/gaussian_heatmap/game6/Clip2/0240.jpg,543.0,346.0,0.0,1
dataset/images/game1/Clip13/0171.jpg,dataset/images/game1/Clip13/0170.jpg,dataset/images/game1/Clip13/0169.jpg,dataset/gaussian_heatmap/game1/Clip13/0171.jpg,662.0,190.0,0.0,1
dataset/images/game4/Clip2/0449.jpg,dataset/images/game4/Clip2/0448.jpg,dataset/images/game4/Clip2/0447.jpg,dataset/gaussian_heatmap/game4/Clip2/0449.jpg,581.0,213.0,0.0,1
dataset/images/game7/Clip4/0065.jpg,dataset/images/game7/Clip4/0064.jpg,dataset/images/game7/Clip4/0063.jpg,dataset/gaussian_heatmap/game7/Clip4/0065.jpg,880.0,136.0,0.0,1
dataset/images/game8/Clip7/0214.jpg,dataset/images/game8/Clip7/0213.jpg,dataset/images/game8/Clip7/0212.jpg,dataset/gaussian_heatmap/game8/Clip7/0214.jpg,444.0,244.0,0.0,2
dataset/images/game5/Clip1/0112.jpg,dataset/images/game5/Clip1/0111.jpg,dataset/images/game5/Clip1/0110.jpg,dataset/gaussian_heatmap/game5/Clip1/0112.jpg,817.0,105.0,0.0,1
dataset/images/game5/Clip9/0036.jpg,dataset/images/game5/Clip9/0035.jpg,dataset/images/game5/Clip9/0034.jpg,dataset/gaussian_heatmap/game5/Clip9/0036.jpg,689.0,84.0,0.0,1
dataset/images/game10/Clip12/0393.jpg,dataset/images/game10/Clip12/0392.jpg,dataset/images/game10/Clip12/0391.jpg,dataset/gaussian_heatmap/game10/Clip12/0393.jpg,553.0,236.0,0.0,1
dataset/images/game7/Clip4/0731.jpg,dataset/images/game7/Clip4/0730.jpg,dataset/images/game7/Clip4/0729.jpg,dataset/gaussian_heatmap/game7/Clip4/0731.jpg,804.0,81.0,0.0,1
dataset/images/game7/Clip6/0025.jpg,dataset/images/game7/Clip6/0024.jpg,dataset/images/game7/Clip6/0023.jpg,dataset/gaussian_heatmap/game7/Clip6/0025.jpg,701.0,149.0,0.0,1
dataset/images/game10/Clip2/0105.jpg,dataset/images/game10/Clip2/0104.jpg,dataset/images/game10/Clip2/0103.jpg,dataset/gaussian_heatmap/game10/Clip2/0105.jpg,475.0,231.0,0.0,1
dataset/images/game2/Clip6/0089.jpg,dataset/images/game2/Clip6/0088.jpg,dataset/images/game2/Clip6/0087.jpg,dataset/gaussian_heatmap/game2/Clip6/0089.jpg,636.0,163.0,0.0,1
dataset/images/game7/Clip6/0074.jpg,dataset/images/game7/Clip6/0073.jpg,dataset/images/game7/Clip6/0072.jpg,dataset/gaussian_heatmap/game7/Clip6/0074.jpg,808.0,115.0,0.0,1
dataset/images/game5/Clip12/0074.jpg,dataset/images/game5/Clip12/0073.jpg,dataset/images/game5/Clip12/0072.jpg,dataset/gaussian_heatmap/game5/Clip12/0074.jpg,536.0,259.0,0.0,1
dataset/images/game10/Clip12/0373.jpg,dataset/images/game10/Clip12/0372.jpg,dataset/images/game10/Clip12/0371.jpg,dataset/gaussian_heatmap/game10/Clip12/0373.jpg,424.0,566.0,0.0,1
dataset/images/game3/Clip5/0062.jpg,dataset/images/game3/Clip5/0061.jpg,dataset/images/game3/Clip5/0060.jpg,dataset/gaussian_heatmap/game3/Clip5/0062.jpg,651.0,160.0,0.0,1
dataset/images/game4/Clip2/0270.jpg,dataset/images/game4/Clip2/0269.jpg,dataset/images/game4/Clip2/0268.jpg,dataset/gaussian_heatmap/game4/Clip2/0270.jpg,673.0,85.0,0.0,1
dataset/images/game2/Clip1/0136.jpg,dataset/images/game2/Clip1/0135.jpg,dataset/images/game2/Clip1/0134.jpg,dataset/gaussian_heatmap/game2/Clip1/0136.jpg,544.0,224.0,0.0,1
dataset/images/game2/Clip8/0478.jpg,dataset/images/game2/Clip8/0477.jpg,dataset/images/game2/Clip8/0476.jpg,dataset/gaussian_heatmap/game2/Clip8/0478.jpg,636.0,173.0,0.0,1
dataset/images/game4/Clip6/0225.jpg,dataset/images/game4/Clip6/0224.jpg,dataset/images/game4/Clip6/0223.jpg,dataset/gaussian_heatmap/game4/Clip6/0225.jpg,322.0,423.0,0.0,1
dataset/images/game8/Clip1/0087.jpg,dataset/images/game8/Clip1/0086.jpg,dataset/images/game8/Clip1/0085.jpg,dataset/gaussian_heatmap/game8/Clip1/0087.jpg,525.0,367.0,0.0,1
dataset/images/game9/Clip2/0185.jpg,dataset/images/game9/Clip2/0184.jpg,dataset/images/game9/Clip2/0183.jpg,dataset/gaussian_heatmap/game9/Clip2/0185.jpg,540.0,235.0,0.0,1
dataset/images/game7/Clip4/0141.jpg,dataset/images/game7/Clip4/0140.jpg,dataset/images/game7/Clip4/0139.jpg,dataset/gaussian_heatmap/game7/Clip4/0141.jpg,813.0,89.0,0.0,1
dataset/images/game10/Clip2/0085.jpg,dataset/images/game10/Clip2/0084.jpg,dataset/images/game10/Clip2/0083.jpg,dataset/gaussian_heatmap/game10/Clip2/0085.jpg,355.0,495.0,0.0,1
dataset/images/game10/Clip12/0369.jpg,dataset/images/game10/Clip12/0368.jpg,dataset/images/game10/Clip12/0367.jpg,dataset/gaussian_heatmap/game10/Clip12/0369.jpg,443.0,510.0,0.0,1
dataset/images/game7/Clip9/0015.jpg,dataset/images/game7/Clip9/0014.jpg,dataset/images/game7/Clip9/0013.jpg,dataset/gaussian_heatmap/game7/Clip9/0015.jpg,,,,0
dataset/images/game10/Clip6/0060.jpg,dataset/images/game10/Clip6/0059.jpg,dataset/images/game10/Clip6/0058.jpg,dataset/gaussian_heatmap/game10/Clip6/0060.jpg,683.0,186.0,0.0,1
dataset/images/game3/Clip7/0036.jpg,dataset/images/game3/Clip7/0035.jpg,dataset/images/game3/Clip7/0034.jpg,dataset/gaussian_heatmap/game3/Clip7/0036.jpg,561.0,116.0,0.0,1
dataset/images/game7/Clip4/0848.jpg,dataset/images/game7/Clip4/0847.jpg,dataset/images/game7/Clip4/0846.jpg,dataset/gaussian_heatmap/game7/Clip4/0848.jpg,682.0,209.0,0.0,1
dataset/images/game10/Clip12/0140.jpg,dataset/images/game10/Clip12/0139.jpg,dataset/images/game10/Clip12/0138.jpg,dataset/gaussian_heatmap/game10/Clip12/0140.jpg,821.0,378.0,0.0,1
dataset/images/game10/Clip12/0512.jpg,dataset/images/game10/Clip12/0511.jpg,dataset/images/game10/Clip12/0510.jpg,dataset/gaussian_heatmap/game10/Clip12/0512.jpg,569.0,492.0,0.0,1
dataset/images/game1/Clip12/0034.jpg,dataset/images/game1/Clip12/0033.jpg,dataset/images/game1/Clip12/0032.jpg,dataset/gaussian_heatmap/game1/Clip12/0034.jpg,613.0,237.0,0.0,1
dataset/images/game9/Clip2/0078.jpg,dataset/images/game9/Clip2/0077.jpg,dataset/images/game9/Clip2/0076.jpg,dataset/gaussian_heatmap/game9/Clip2/0078.jpg,562.0,486.0,0.0,1
dataset/images/game4/Clip1/0065.jpg,dataset/images/game4/Clip1/0064.jpg,dataset/images/game4/Clip1/0063.jpg,dataset/gaussian_heatmap/game4/Clip1/0065.jpg,628.0,71.0,0.0,1
dataset/images/game10/Clip6/0158.jpg,dataset/images/game10/Clip6/0157.jpg,dataset/images/game10/Clip6/0156.jpg,dataset/gaussian_heatmap/game10/Clip6/0158.jpg,528.0,411.0,0.0,1
dataset/images/game4/Clip7/0283.jpg,dataset/images/game4/Clip7/0282.jpg,dataset/images/game4/Clip7/0281.jpg,dataset/gaussian_heatmap/game4/Clip7/0283.jpg,539.0,98.0,0.0,1
dataset/images/game4/Clip1/0171.jpg,dataset/images/game4/Clip1/0170.jpg,dataset/images/game4/Clip1/0169.jpg,dataset/gaussian_heatmap/game4/Clip1/0171.jpg,928.0,350.0,1.0,1
dataset/images/game9/Clip3/0195.jpg,dataset/images/game9/Clip3/0194.jpg,dataset/images/game9/Clip3/0193.jpg,dataset/gaussian_heatmap/game9/Clip3/0195.jpg,663.0,246.0,0.0,1
dataset/images/game9/Clip3/0247.jpg,dataset/images/game9/Clip3/0246.jpg,dataset/images/game9/Clip3/0245.jpg,dataset/gaussian_heatmap/game9/Clip3/0247.jpg,736.0,115.0,0.0,1
dataset/images/game10/Clip2/0041.jpg,dataset/images/game10/Clip2/0040.jpg,dataset/images/game10/Clip2/0039.jpg,dataset/gaussian_heatmap/game10/Clip2/0041.jpg,638.0,172.0,0.0,1
dataset/images/game6/Clip4/0105.jpg,dataset/images/game6/Clip4/0104.jpg,dataset/images/game6/Clip4/0103.jpg,dataset/gaussian_heatmap/game6/Clip4/0105.jpg,752.0,254.0,0.0,1
dataset/images/game4/Clip6/0066.jpg,dataset/images/game4/Clip6/0065.jpg,dataset/images/game4/Clip6/0064.jpg,dataset/gaussian_heatmap/game4/Clip6/0066.jpg,674.0,159.0,0.0,1
